date,Water Level
20/02/2015,2.31
21/02/2015,2.33
22/02/2015,2.36
23/02/2015,2.32
24/02/2015,2.3
25/02/2015,2.25
26/02/2015,2.19
27/02/2015,2.11
28/02/2015,2.17
01/03/2015,2.23
02/03/2015,2.28
03/03/2015,2.38
04/03/2015,2.33
05/03/2015,2.3
06/03/2015,2.25
07/03/2015,2.21
08/03/2015,2.29
09/03/2015,2.33
10/03/2015,2.4
11/03/2015,2.45
12/03/2015,2.38
13/03/2015,2.33
14/03/2015,2.28
15/03/2015,2.2
16/03/2015,2.27
17/03/2015,2.3
18/03/2015,2.33
19/03/2015,2.37
20/03/2015,2.35
21/03/2015,2.33
22/03/2015,2.31
23/03/2015,2.27
24/03/2015,2.33
25/03/2015,2.36
26/03/2015,2.4
27/03/2015,2.47
28/03/2015,2.42
29/03/2015,2.4
30/03/2015,2.37
31/03/2015,2.34
01/04/2015,2.38
02/04/2015,2.4
03/04/2015,2.43
04/04/2015,2.41
05/04/2015,2.45
06/04/2015,2.47
07/04/2015,2.42
08/04/2015,2.37
09/04/2015,2.3
10/04/2015,2.24
11/04/2015,2.3
12/04/2015,2.34
13/04/2015,2.38
14/04/2015,2.44
15/04/2015,2.41
16/04/2015,2.4
17/04/2015,2.37
18/04/2015,2.4
19/04/2015,2.42
20/04/2015,2.47
21/04/2015,2.43
22/04/2015,2.4
23/04/2015,2.37
24/04/2015,2.32
25/04/2015,2.29
26/04/2015,2.34
27/04/2015,2.36
28/04/2015,2.41
29/04/2015,2.46
30/04/2015,2.41
01/05/2015,2.38
02/05/2015,2.34
03/05/2015,2.33
04/05/2015,2.38
05/05/2015,2.39
06/05/2015,2.42
07/05/2015,2.38
08/05/2015,2.37
09/05/2015,2.35
10/05/2015,2.32
11/05/2015,2.37
12/05/2015,2.4
13/05/2015,2.43
14/05/2015,2.47
15/05/2015,2.53
16/05/2015,2.52
17/05/2015,2.49
18/05/2015,2.45
19/05/2015,2.42
20/05/2015,2.4
21/05/2015,2.46
22/05/2015,2.51
23/05/2015,2.47
24/05/2015,2.44
25/05/2015,2.41
26/05/2015,2.39
27/05/2015,2.44
28/05/2015,2.47
29/05/2015,2.54
30/05/2015,2.62
31/05/2015,2.67
01/06/2015,2.62
02/06/2015,2.57
03/06/2015,2.55
04/06/2015,2.5
05/06/2015,2.46
06/06/2015,2.53
07/06/2015,2.57
08/06/2015,2.53
09/06/2015,2.51
10/06/2015,2.46
11/06/2015,2.43
12/06/2015,2.47
13/06/2015,2.51
14/06/2015,2.54
15/06/2015,2.59
16/06/2015,2.67
17/06/2015,2.62
18/06/2015,2.56
19/06/2015,2.54
20/06/2015,2.51
21/06/2015,2.45
22/06/2015,2.52
23/06/2015,2.59
24/06/2015,2.6
25/06/2015,2.61
26/06/2015,2.56
27/06/2015,2.53
28/06/2015,2.5
29/06/2015,2.47
30/06/2015,2.43
01/07/2015,2.41
02/07/2015,2.47
03/07/2015,2.55
04/07/2015,2.58
05/07/2015,2.64
06/07/2015,2.62
07/07/2015,2.6
08/07/2015,2.55
